,RandomForestRegression,GradientBoostingRegression
1330,-0.4560035703659625,-0.3370711350192175
1331,-0.8091044332044034,-0.6341219801557588
1332,-0.17544778339779815,-0.015710124786772483
1333,-0.5360309431716751,-0.5276216907438942
1334,-0.6690822969354361,-0.5851927986865224
1335,-0.6443915501338884,-0.6376631606494396
1336,1.0870445700684321,1.1336132652201907
1337,-0.3371831002677774,-0.24715678021856494
1338,-0.5383538232668849,-0.47941590605244216
1339,-0.8819220470098181,-0.9975619711597523
1340,-0.4259506099375185,-0.48562507897331286
1341,-0.5217156798571856,-0.2942842790612047
1342,1.554189348408213,1.0779844289830331
1343,-0.3222045819696519,-0.27564130417893573
1344,-0.7000119012198747,-0.9094253726224892
1345,-0.8862526742324414,-0.622018346864216
1346,-0.2923207378756323,-0.3093974931445431
1347,-0.15066527819101463,-0.1859026835655909
1348,-0.4499939303778639,-0.5264034493616052
1349,-0.2474769413864919,-0.38299905182442073
1350,0.32681939898839607,0.1924203696377543
1351,-0.07889318655162147,-0.23255899002287694
1352,1.3450683725081825,1.2044363805341354
1353,1.229336506991967,1.0640337402493254
1354,-0.44070919369235356,-0.512578473804951
1355,0.7835532282058912,0.8922558569570421
1356,-0.18328473668551024,-0.2881314944114923
1357,-0.4219109392046019,-0.548786213876974
1358,0.22602558762273137,0.1435881505801839
1359,-0.19969056828324894,-0.21966810402955247
1360,-0.4856084498661113,-0.494135662502263
1361,0.5881137756620055,0.38307202616514036
1362,1.4705171080035704,3.625993696932608
1363,0.4602494495685807,0.27060532946805205
1364,-0.021727462064861647,-0.12216326693438906
1365,-0.3034573043736982,-0.3573161411180223
1366,-0.30959238321927984,-0.16626638856911566
1367,0.2992263016959239,0.7697079713526724
1368,0.47993763760785463,0.2680380297485258
1369,0.7418487354953883,1.0329870804650358
1370,0.391781136566498,0.12460682709595033
1371,0.8386138649211542,0.9390537695071487
1372,1.163522999107409,1.14781222241044
1373,0.8202887235941688,0.4533056992418484
1374,0.4065171080035701,0.5036691784052811
1375,0.34790479024099974,0.4033360241486776
1376,0.3440416542695627,0.22713281315912318
1377,-0.17702469503124077,-0.20129233430354745
1378,0.06640583159773872,0.1421918178847957
1379,0.31618089854210063,0.28349622000361885
1380,0.5274977685212736,0.4032842257298812
1381,0.7208136864028565,0.3656911997092415
1382,-0.2781926807497769,-0.38982028087731985
1383,0.21042927700089253,0.345078919390321
1384,-0.4620886640880689,-0.5322435939371373
1385,0.5322407616780722,0.44169563177992105
1386,0.5148705742338592,0.41812001639134894
1387,0.5250933650699199,0.5070873702569062
1388,0.6112333234156506,0.538270888853894
1389,1.4429781612615293,1.4084584011149568
1390,0.7034781315084792,0.5877486095828609
1391,1.2690651591788156,0.9528670707948658
1392,0.7874181493603096,0.6151876456998779
1393,-0.34443702979555385,-0.3498072311026136
1394,0.31709610235049096,0.28349622000361885
1395,0.5508204700981851,0.3314208262507483
1396,0.4085748289199644,0.2928202236171288
1397,0.3762598036298722,0.19107007398642248
1398,0.06556977090151739,-0.002521009541474675
1399,-0.635453734007735,-0.5317314048874607
1400,-0.2447396608152336,-0.26117890769726154
1401,0.5562481404343947,0.43889894963611964
1402,-0.617295646137062,-0.6529683761834119
1403,0.7312602201725678,0.7944340803792345
1404,-0.19032430824159477,-0.33089626718894033
1405,0.011463850044629546,0.18384352969197418
1406,-0.8545551919071706,-0.7209543818668257
1407,-0.21348586730139843,-0.10626979431147039
1408,-0.0738470693246058,-0.11067923479876385
1409,0.08330425468610535,0.23201687295799794
1410,-0.7125528116631955,-0.6159643020469162
1411,-0.903564415352573,-0.896938905304347
1412,-0.43848556977090164,-0.5882480073176519
1413,-0.18640285629277006,-0.049151983266233344
1414,-0.39800654567093147,-0.31550578001706275
1415,0.004982088664088053,-0.22913000759664115
1416,0.040348031339878965,-0.17190893385678274
1417,-0.0530432609342458,-0.15927480085079856
1418,-0.3456768818803927,-0.10473913703658518
1419,-0.513037786373103,-0.5199114125629959
1420,-0.32093591193097304,-0.19982149606643365
1421,-0.020725974412377283,-0.007893400851884674
1422,0.16174912228503419,0.20017778865506589
1423,-0.09353870871764362,-0.0506744052168334
1424,-0.16091639393037785,-0.00678289519922147
1425,0.9516810473073484,0.7166510721490841
1426,-0.43952990181493634,-0.4776458157378986
1427,-0.3599285926807497,-0.30332530696375504
1428,-1.0406605177030643,-1.1043647537235501
1429,-0.803802439750074,-0.8261227829952138
1430,-0.12490925319845277,0.16181669180886063
1431,-1.2395120499851233,-1.1965610978046173
1432,-0.6287503719131211,-0.6135887131263942
1433,-1.1227432311811956,-1.1362284233243496
1434,1.2141311514430237,1.2690876485784532
1435,1.2866408806902718,1.1573901368476731
1436,0.3323058613507884,0.4888333877438134
1437,0.38207081225825656,0.6420390312021961
1438,1.0262778934840826,1.1047366411521509
1439,-0.054238143409699464,-0.00041051131234240033
1440,0.3057399583457304,0.586865355209463
1441,0.3389794703957156,0.2730301176328772
1442,1.8889892293960124,1.9073207752394103
1443,2.126055221660221,2.06634029163813
1444,-0.5040883070514731,-0.4605797280245671
1445,0.26324332044034504,0.20015527397862665
1446,-0.6094398095804818,-0.7438338671065327
1447,-0.46328473668550996,-0.5320875028156964
1448,0.5794901517405534,0.8321219120801531
1449,-1.039916691460875,-1.0598592384427048
1450,-0.7843557954690352,-0.6235541689648231
1451,-0.20524403451353745,-0.3385542824395761
1452,-0.5525845879202619,-0.5980474039586061
1453,-1.0321749479321622,-0.912215583211569
1454,-1.0321749479321622,-0.912215583211569
1455,-0.5525845879202619,-0.5980474039586061
1456,0.04517453138946747,-0.04342979867707712
1457,-0.6434188237627687,-0.6763385312042174
1458,1.108226480214222,1.019055393207072
